PatientID,PANSS_Total
50255,63.31972122192383
50256,70.83267974853516
50257,67.1808853149414
50258,60.514278411865234
50259,64.95185852050781
50260,66.63770294189453
50261,60.14403533935547
50262,66.02606201171875
50263,49.17951202392578
50264,68.63606262207031
50265,46.924137115478516
50266,50.18402099609375
50267,52.640830993652344
50268,55.89470291137695
50269,62.66490173339844
50270,59.1369514465332
50271,66.34968566894531
50272,60.13335418701172
50273,48.14594650268555
50274,53.31903076171875
50275,51.14741897583008
50276,63.77758026123047
50277,48.984283447265625
50278,69.38027954101562
50279,53.98049545288086
50280,66.6849365234375
50281,67.68553924560547
50282,57.11289978027344
50283,52.960872650146484
50284,60.43886184692383
50285,66.82572174072266
50286,61.99021530151367
50287,58.50837707519531
50288,64.3460693359375
50289,58.47756576538086
50290,61.02410125732422
50291,70.1660385131836
50292,56.85223388671875
50293,55.64397430419922
50294,62.21923828125
50295,64.90069580078125
50296,62.79209899902344
50297,59.439144134521484
50298,61.06394958496094
50299,74.26422119140625
50300,52.86969757080078
50301,69.27436065673828
50302,58.39902877807617
50303,67.09232330322266
50304,54.28146743774414
50305,57.92311096191406
50306,56.58171463012695
50307,61.763397216796875
50308,51.81199264526367
50309,61.82962417602539
50310,64.35342407226562
50311,67.56596374511719
50312,56.56814193725586
50313,58.74830627441406
50314,62.77623748779297
50315,63.44585418701172
50316,59.950374603271484
50317,58.576454162597656
50318,56.84093475341797
50319,70.794921875
50320,56.03116989135742
50321,59.07893753051758
50322,50.13282012939453
50323,68.21834564208984
50324,50.89715576171875
50325,73.4167709350586
50326,67.13321685791016
50327,51.21797180175781
50328,58.7665901184082
50329,51.13673400878906
50330,49.1110725402832
50331,57.35960006713867
50332,55.008079528808594
50333,68.19890594482422
50334,69.44808197021484
50335,59.52564239501953
50336,48.23807907104492
50337,68.59310150146484
50338,66.4881362915039
50339,69.53327941894531
50340,57.0928955078125
50341,62.183494567871094
50342,60.079742431640625
50343,58.68183517456055
50344,49.52280044555664
50345,61.24821853637695
50346,62.650291442871094
50347,60.747867584228516
50348,71.04683685302734
50349,65.70384216308594
50350,59.30975341796875
50351,55.010555267333984
50352,54.885406494140625
50353,62.68402862548828
50354,57.53067398071289
50355,71.17755126953125
50356,52.98861312866211
50357,62.680152893066406
50358,59.7667121887207
50359,71.75984954833984
50360,69.63726806640625
50361,64.71631622314453
50362,55.4185905456543
50363,58.40563201904297
50364,50.659420013427734
50365,55.11122131347656
50366,58.70584487915039
50367,59.392799377441406
50368,48.88328170776367
50369,59.19319152832031
50370,62.04886245727539
50371,60.014373779296875
50372,48.562374114990234
50373,55.30464553833008
50374,49.79446792602539
50375,52.13557815551758
50376,68.64029693603516
50377,50.930908203125
50378,61.91691589355469
50379,54.39266586303711
50380,58.347145080566406
50381,71.2482681274414
50382,63.20396423339844
50383,57.20878601074219
50384,73.13045501708984
50385,55.38399124145508
50386,55.48023986816406
50387,61.67569351196289
50388,57.83388900756836
50389,66.43914031982422
50390,57.80168914794922
50391,65.86164093017578
50392,53.12755584716797
50393,52.68477249145508
50394,57.33566665649414
50395,77.24472045898438
50396,59.7014045715332
50397,57.5814208984375
50398,59.43162155151367
50399,51.079864501953125
50400,53.72966003417969
50401,46.16105270385742
50402,68.06600952148438
50403,60.65449142456055
50404,57.3398551940918
50405,54.20771408081055
50406,52.68117904663086
50407,71.83071899414062
50408,61.45581817626953
50409,51.714942932128906
50410,65.0765151977539
50411,51.2984619140625
50412,60.45375442504883
50413,45.62321090698242
50414,55.71590805053711
50415,72.4946060180664
50416,68.16908264160156
50417,64.48391723632812
50418,62.00324249267578
50419,51.7507438659668
50420,65.90514373779297
50421,53.8488883972168
50422,57.66107940673828
50423,51.74091720581055
50424,55.82515335083008
50425,51.772857666015625
50426,66.16410827636719
50427,62.104454040527344
50428,58.94352340698242
50429,54.18431091308594
50430,58.378395080566406
50431,70.66006469726562
50432,66.83985137939453
50433,73.6553726196289
50434,65.99887084960938
50435,61.16474914550781
50436,63.87871551513672
50437,55.177852630615234
50438,58.49888229370117
50439,66.75071716308594
50440,61.68208694458008
50441,57.41870880126953
50442,62.86561584472656
50443,65.27354431152344
50444,50.28573226928711
50445,68.13045501708984
50446,57.12848663330078
50447,63.86650466918945
50448,46.17839813232422
50449,44.8923454284668
50450,58.14063262939453
50451,52.7154655456543
50452,59.57012176513672
50453,67.20947265625
50454,54.20965576171875
50455,66.30155944824219
50456,65.77247619628906
50457,52.57112503051758
50458,53.62150573730469
50459,57.7928581237793
50460,61.96854019165039
50461,48.819664001464844
50462,65.71952819824219
50463,52.70763397216797
50464,61.61126708984375
50465,55.987892150878906
50466,58.470611572265625
50467,56.69770812988281
50468,56.38249588012695
50469,52.360565185546875
50470,70.46095275878906
50471,54.522132873535156
50472,61.03845977783203
50473,57.86537551879883
50474,56.188419342041016
50475,66.474609375
50476,56.2827262878418
50477,58.276309967041016
50478,60.928199768066406
50479,55.41982650756836
50480,63.63946533203125
50481,55.22774887084961
50482,58.0604133605957
50483,48.429656982421875
50484,60.97682571411133
50485,60.299400329589844
50486,65.34468841552734
50487,70.38943481445312
50488,67.09651947021484
50489,69.05743408203125
50490,70.31938171386719
50491,62.952938079833984
50492,54.397010803222656
50493,56.839073181152344
50494,48.81638717651367
50495,52.870811462402344
50496,72.75810241699219
50497,68.8357925415039
50498,62.427982330322266
50499,52.53055953979492
50500,61.01572036743164
50501,47.40069580078125
50502,63.413124084472656
50503,73.91351318359375
50504,50.45463180541992
50505,62.40349578857422
50506,70.70344543457031
50507,71.321044921875
50508,52.72184753417969
50509,60.2525634765625
50510,55.872745513916016
50511,57.196502685546875
50512,53.7599983215332
50513,48.540000915527344
