PatientID,PANSS_Total
50205,71.85183
50206,55.35784
50207,57.48416
50208,64.65479
50209,45.55482
50210,36.95086
50211,65.276764
50212,54.43065
50213,50.427498
50214,57.240944
50215,66.18659
50216,45.87036
50217,53.201588
50218,60.59883
50219,65.73075
50220,60.563248
50221,53.615593
50222,60.3002
50223,55.070045
50224,77.918365
50225,54.19497
50226,49.327343
50227,68.63755
50228,71.76577
50229,65.45839
50230,58.113377
50231,57.17374
50232,68.66658
50233,54.274723
50234,61.10368
50235,46.191254
50236,65.53184
50237,62.779213
50238,52.76171
50239,62.175293
50240,68.29222
50241,67.19892
50242,67.1294
50243,41.513687
50244,74.53855
50245,61.16719
50246,70.59159
50247,80.813835
50248,50.66651
50249,72.15301
50250,51.37473
50251,67.69834
50252,53.75444
50253,63.823154
50254,45.71613
50255,66.50215
50256,73.28055
50257,70.945274
50258,55.019104
50259,65.94431
50260,69.24386
50261,67.072426
50262,72.6385
50263,47.890892
50264,72.53322
50265,42.713905
50266,55.220108
50267,51.322918
50268,62.19529
50269,69.81831
50270,57.396584
50271,64.380585
50272,56.310646
50273,52.110867
50274,53.331097
50275,50.906113
50276,60.68633
50277,48.528187
50278,73.90453
50279,61.20397
50280,71.42514
50281,71.37432
50282,54.643185
50283,51.819603
50284,65.15545
50285,70.86508
50286,66.314026
50287,63.254898
50288,53.837303
50289,53.420296
50290,61.8306
50291,65.76224
50292,59.416054
50293,46.011387
50294,60.060246
50295,70.56573
50296,67.33556
50297,59.963352
50298,62.314354
50299,85.85316
50300,59.548027
50301,81.37093
50302,58.121796
50303,68.59032
50304,54.448406
50305,65.70593
50306,64.81838
50307,58.14267
50308,51.870132
50309,64.14047
50310,70.39997
50311,69.236496
50312,56.19756
50313,61.44638
50314,67.53518
50315,61.328274
50316,63.283016
50317,54.7954
50318,54.863174
50319,78.0686
50320,55.836567
50321,58.808685
50322,48.155056
50323,63.085087
50324,51.43959
50325,70.41937
50326,68.513
50327,45.744995
50328,60.384506
50329,48.24581
50330,41.30156
50331,54.478153
50332,50.118225
50333,67.474724
50334,80.54784
50335,63.77803
50336,50.9122
50337,72.261894
50338,66.24871
50339,71.3641
50340,60.736324
50341,60.469547
50342,66.58862
50343,59.19751
50344,49.079773
50345,56.05673
50346,71.83899
50347,63.759533
50348,76.29614
50349,59.682636
50350,59.087814
50351,55.50158
50352,56.16715
50353,65.49328
50354,62.81744
50355,77.1662
50356,46.82942
50357,69.732056
50358,71.27744
50359,66.625404
50360,69.516075
50361,64.83316
50362,54.24975
50363,56.834328
50364,49.07807
50365,53.047577
50366,66.002
50367,55.497635
50368,45.03663
50369,53.933773
50370,65.13709
50371,55.707806
50372,43.76979
50373,56.8284
50374,49.927006
50375,57.549873
50376,74.4963
50377,55.468147
50378,62.849327
50379,51.49666
50380,56.743324
50381,78.19418
50382,64.22977
50383,61.909878
50384,77.56832
50385,61.872772
50386,56.536472
50387,61.24145
50388,59.205265
50389,65.45568
50390,56.54812
50391,62.37217
50392,53.00618
50393,55.59737
50394,59.802555
50395,89.90069
50396,57.25425
50397,56.6739
50398,70.4496
50399,49.553436
50400,52.736206
50401,40.85907
50402,64.8715
50403,68.51629
50404,59.34237
50405,53.96841
50406,54.304672
50407,70.6299
50408,55.749985
50409,50.82102
50410,65.9352
50411,44.73233
50412,64.280365
50413,39.56894
50414,52.75433
50415,74.35677
50416,70.37107
50417,62.98294
50418,77.15294
50419,53.472557
50420,76.35992
50421,51.921963
50422,59.653053
50423,54.571613
50424,54.420166
50425,59.645294
50426,70.69133
50427,69.12966
50428,58.713272
50429,49.94963
50430,64.62643
50431,82.91568
50432,76.01667
50433,71.09671
50434,66.28274
50435,69.17855
50436,62.089592
50437,60.55031
50438,55.845303
50439,68.11898
50440,65.88805
50441,50.924194
50442,67.310356
50443,66.174706
50444,56.036465
50445,65.73397
50446,56.228714
50447,64.67745
50448,38.477318
50449,36.41385
50450,58.302288
50451,51.07984
50452,61.290268
50453,71.050705
50454,53.980114
50455,70.81112
50456,67.00461
50457,47.99968
50458,46.393864
50459,51.41413
50460,60.97888
50461,46.63401
50462,65.460075
50463,57.008663
50464,62.49761
50465,62.617146
50466,59.773727
50467,58.29371
50468,58.689983
50469,43.785282
50470,68.48552
50471,47.71489
50472,56.174313
50473,59.577034
50474,61.56765
50475,69.76627
50476,56.22569
50477,57.978165
50478,62.303436
50479,56.005245
50480,75.58749
50481,50.140594
50482,58.158253
50483,50.386265
50484,62.923946
50485,64.73701
50486,64.609146
50487,72.21712
50488,66.057076
50489,72.83349
50490,74.89178
50491,66.69106
50492,54.228764
50493,59.601696
50494,46.77081
50495,57.03736
50496,78.41884
50497,65.480865
50498,64.29819
50499,56.160454
50500,60.87076
50501,42.66961
50502,75.64338
50503,86.7657
50504,46.633324
50505,75.97555
50506,62.376587
50507,70.11346
50508,53.962387
50509,61.845833
50510,49.48665
50511,54.310284
50512,52.028774
50513,45.26809
