-3.324577196731413942e+00,3.975187302203179729e-01,-8.301293286879660172e-02,-2.726661027810479698e+00,1.773878851817557667e+00
2.922523084360817425e-01,2.646678616884978297e+00,-3.879056747111744863e-01,1.876816361210398965e+00,-1.526821275271188272e+00
-5.248879652613855362e-02,-2.158311027292571183e+00,7.698719608045683227e-01,-5.509087745024883187e-01,-1.137034727650148680e+00
-1.884341427858606810e+00,-5.197946630683696334e-01,7.987660516866688099e-01,-2.531469643648798673e+00,1.540336635927154418e+00
-2.463036754399943185e+00,-9.768202775270768967e-01,6.504367420940152522e-01,-4.255577797044103328e-01,-9.202495827995470501e-01
-2.838883382056524685e+00,8.280995095721046528e-01,1.467709097801774831e+00,-1.131319224368846132e+00,8.998141730028140772e-01
1.082741076040577566e+00,-2.184890882126377942e+00,-9.771042251104276044e-01,-5.678549993023672693e-01,7.371192443229034330e-01
1.510273449154124981e+00,-2.844401859096661322e+00,-3.386748285254116198e+00,1.443867660737073066e+00,-2.625043086744974774e-01
3.064639569197560309e+00,-2.204608525587296308e-01,3.059827827940770018e+00,-2.622315347378022521e-01,6.650641615364637493e-01
4.140312322717891735e-01,-2.388585519471774887e+00,-1.724641955424999873e+00,2.347274121354480658e-01,-5.778653479861427522e-01
-1.409773019706567765e-01,2.265649942047458065e+00,6.450259447870182461e-01,7.058606841720174718e-02,-4.451351962121915529e-01
-1.860960436095858428e-01,-1.913059393113933693e+00,1.001709177226657088e+00,-3.699158694811356396e-01,6.705289433114280939e-01
-3.420926270341720699e+00,1.730523635505586633e+00,-8.990941407430133037e-01,1.309968333993078403e-02,-9.933613596906524235e-01
-4.820189395993203618e+00,7.957101867399778150e-03,1.107620823142116961e+00,2.332812524905451823e-01,3.958401395802901290e-01
3.977738545400326675e+00,-3.540644105099392647e+00,-1.470027092737146601e+00,1.487202189112580009e-01,-4.959536394719898378e-01
-1.579668642852101401e+00,-2.208453702440806854e+00,6.795743259948536785e-01,-1.102130810363164182e+00,8.342777753764860638e-01
2.458475545848585408e+00,-1.459991465621645057e-01,3.954757647253708819e-01,-2.034420395983815577e-01,-1.851619227405605583e+00
1.301178346280476905e+00,4.785325374572375196e-02,9.877043519007758787e-01,-1.078610511860364607e+00,-7.528945935291131430e-01
-3.580498074834106426e+00,1.602383934611362415e+00,-1.046266984930511956e+00,1.251195401298608179e-01,-9.086840138813301326e-02
8.321451329751065051e-01,-2.697838768624706285e-01,-2.204961433498323409e+00,-9.368883588839306553e-02,8.782213015430847536e-01
2.545193547362984088e+00,-1.010229928966315388e-01,-1.640056200351587945e+00,-1.459266778313432100e+00,-1.473385032109066684e+00
-2.746068376449966042e+00,2.112582027665586448e+00,-1.518068383787235076e+00,-1.077606800760903871e+00,-3.882303837058092011e-01
-2.983452220565810720e+00,-8.219907844188899526e-01,-2.348654554222985968e+00,1.596230925739699491e-01,6.126555691402009174e-01
4.512761616529949116e+00,-2.035651671744498070e-01,7.879069845634892877e-01,-6.916113554229365024e-01,6.343903237102220816e-01
-3.621082136965400267e+00,-1.883205073246478456e+00,2.351389032330346018e-01,4.782773188136267839e-01,2.920844228890646654e-01
7.600003722858743593e-01,1.139845534615316014e+00,9.923186264513097488e-01,-2.603996350297580253e+00,-1.677195572580350236e+00
-5.562555033058579068e-02,-2.679795436209027937e+00,1.285791479514626801e+00,7.655304152759692116e-01,9.179507090294425353e-01
1.239846929672319353e+00,3.457978130479731238e+00,1.112487657590513601e+00,3.333310441100161725e+00,-2.581223326150796638e-01
3.262938327835065877e+00,2.794174435050583494e+00,-7.573377165938086630e-01,-3.053218812548868399e+00,2.462052981581748234e+00
1.926440805351256946e+00,-2.918947563511325338e+00,-1.716339991147826538e+00,-2.359872659198558154e+00,2.087375154862583404e+00
2.851314843319610048e+00,-6.579801708009962447e-01,7.523943446742183960e-01,-9.723376258258657756e-02,-2.455920987534811584e+00
-5.154679057137401266e+00,-1.222420432028106019e+00,8.575390936192950342e-01,1.253705307643058431e+00,-5.304449764032711512e-01
2.124891775848062103e+00,-2.135737509593822026e+00,-4.612777390758103224e-01,-4.636257189251219435e-01,3.486249585559597075e-01
-3.004870837366427239e+00,1.154870029166020107e+00,2.440127843727003254e-01,-1.331038273340373612e+00,7.972810892769002233e-01
5.657955763195341881e+00,2.387613354903715679e-01,1.926956051366121692e+00,8.209286454828483570e-02,2.798612078179777640e+00
2.036750272494243785e-01,1.269059260059781646e+00,-3.263358788685293277e+00,3.580909158020188776e-02,-1.092143398076760308e+00
-5.012832528338432292e-01,-8.959187454566279740e-01,-3.425808207051424414e+00,6.266417866606256437e-01,1.546195603690528664e+00
-4.209846171174858043e+00,1.485801177263433859e-01,-1.525283913370656386e-01,2.217126016072849648e+00,-8.158595906693737465e-01
-3.208641611632167212e+00,-9.425808814167605520e-01,8.138623967483954447e-01,2.625893091231328302e+00,-1.458132388040869643e+00
3.794991831827394968e+00,-1.564274049820066348e-01,-3.438595686487375819e-02,-7.628571740079319596e-01,-1.269242274394239312e+00
-2.898765257827632613e+00,1.677976564972381901e+00,2.114255640033285921e+00,-1.243329374161241230e+00,6.429365382685893193e-01
4.550054373103386673e+00,3.191919260279004189e-01,-3.821503875238100867e-01,8.529528277848861251e-01,6.940792457558688788e-01
2.472200338817573506e+00,-1.762613323099899043e+00,-2.713944304051563727e-01,-6.774851397644598983e-01,-3.117056949281566888e-02
-2.478594573292866698e+00,4.164452918729051323e-01,-4.262074245230301761e-01,-5.548900307672846033e-01,-7.156791236010876522e-01
8.258175472573573428e-01,-2.395456907367435662e+00,1.862270906235944157e+00,7.755393925037324943e-01,1.026108753459357814e+00
-1.799928808792622403e+00,-2.537373476118093940e+00,4.923834020018751922e-01,3.074856582942399608e-01,1.744028121260558617e+00
-3.059520069410398779e+00,-2.312590843578033795e+00,-6.569959828415164460e-02,5.011780731372525999e-01,-1.148917419786267199e-02
-4.429005787329018951e+00,-1.197268506709685786e-02,5.470431766593671918e-01,3.202134148022252602e-01,-1.057894397409471443e+00
-3.166869202557783591e+00,-1.626099246021409372e-01,-2.157076888289819472e+00,-5.444775233632985767e-01,-1.521992393746480696e-02
-8.516295765059661571e-02,-2.108046952191455325e+00,-8.990995534082870666e-01,9.976021632548671692e-01,-9.023126193162813724e-01
5.257413761420693277e+00,5.085008934092828392e-01,1.477619597212077585e+00,8.867714440976531831e-01,8.954580464240773086e-02
3.285152274241723180e+00,3.165967254246898399e+00,2.086359384202253864e+00,1.592795556300291349e+00,-3.659030759330445665e-02
1.578249756052322539e+00,6.468847192514853184e+00,9.981307416779674480e-01,-3.372459636547106565e-01,-1.328458986218194804e+00
5.568037400907352996e-01,8.840590527122976772e-01,-1.074181389634837336e+00,-1.013799684003408919e+00,1.246788510933289490e-01
5.385178855460750036e+00,-4.611156994375983587e+00,1.840816395205068456e+00,-4.918033405593824070e-01,-1.094739414726170201e+00
7.856098998421429114e-01,1.807777508563386926e+00,-2.519542721179942824e+00,5.779105888948148362e-01,2.037206856649098619e+00
-1.739385790173187507e+00,-9.628635405399948999e-01,7.744635594965030290e-01,-5.466421011242618769e-03,-3.507171556394048650e-01
2.088490860374627722e+00,2.979579538122213656e+00,-2.857843208687337100e+00,-7.518735154996519787e-01,-1.175646589928496244e+00
1.311452868576342246e+00,-3.734218653994299530e-01,1.362573261480287679e+00,1.634975736439514826e-01,6.170801427048376864e-01
-6.868779635110234816e-01,-2.161271635231013288e+00,-1.491528911595720208e+00,1.363307843512193251e+00,6.913989378172975819e-02
4.710550496617860738e-01,-1.611802440641048273e+00,7.622762890151530968e-01,5.261747514779037127e-01,-1.285418528771852920e+00
2.012474048651045067e+00,6.988081971584775509e+00,7.479219244021217960e-01,-3.345807116536755998e+00,1.506397294810674081e-01
-4.721144214672236217e+00,3.751500182690360452e-01,1.588341113243030067e+00,1.296988508428041253e+00,1.257271952916993785e+00
5.190831670367562545e+00,1.674518143006293203e+00,3.156574251229777306e-01,9.805459623958288073e-01,1.201784276141653507e+00
-2.048428062739052202e-01,2.279525075239294818e+00,8.698570216372719655e-02,1.222402531541264326e+00,8.163528748326034368e-01
-2.213559057208066339e+00,-2.570730055495457300e+00,1.094790376305049273e+00,-6.105574913543072163e-02,-4.863224697781180772e-02
-2.475847379669372739e+00,-8.314689534506499724e-01,-1.506268048194241427e+00,-3.690302463166181268e-01,-5.352938354623864026e-01
3.711497814901842940e+00,-7.891362520441871364e-01,1.877201586316338044e+00,-1.976288150543704880e+00,-2.270376472706156612e+00
-1.681191446663209410e+00,2.698889749734853516e-01,5.544277552117807817e-01,-5.339071234426323587e-01,1.441612443657027676e-01
1.519053337766772094e+00,-9.466713570566778202e-01,-7.546596361533082220e-01,-1.492612387844108213e+00,-9.184678828604574408e-01
1.467521254193391744e+00,2.051711266552697754e+00,1.186208530047925480e+00,-9.586987688434983612e-01,1.039900342242386255e+00
4.125746782341797925e+00,-1.804153687182055377e+00,5.480852905171229583e-01,5.437355586791647877e-01,-1.350032133816175373e+00
-1.479367837396546426e+00,-1.352266320106848552e-01,1.924638000299059015e-01,2.738589075773981918e+00,7.903557898414053096e-01
4.107706151652490423e-01,5.327656072027787459e+00,3.681885514884871924e+00,-2.622006686670996789e-01,-2.115089805132417400e-01
3.993621495717597281e+00,3.712983061678528096e-01,9.040840064307916757e-01,5.372508894747951569e-01,2.768739608746072500e-01
2.489173620581057733e+00,4.478434951011259102e+00,-3.821388016964499257e-01,8.165166186157039041e-01,1.528413965657318796e+00
-5.931750504964994342e+00,-6.908068606265347356e-01,1.439579277959177617e+00,1.104688764548983793e+00,-4.704147983772565822e-01
-2.764627055170728043e-01,1.317281796645709990e+00,-1.317059702511014452e+00,-4.191344517545492199e-01,2.915171597454168650e-01
2.372916279189762445e+00,-3.096164775763714960e+00,2.677914749653413917e-01,-7.011266413194661151e-01,-2.769411355056674018e-01
-9.837522385399535274e-01,-2.225584429872593528e+00,-1.523150654560407880e-01,8.394573372877554007e-01,-3.062726187026848512e-01
4.804489692679474899e+00,4.400005913152299719e+00,-7.655709029268671362e-01,8.410458870804998766e-01,9.544894247713544555e-01
-6.622477668332135171e-03,1.307546721689272662e+00,5.380730899436264592e-01,-5.498609268036283027e-01,-4.449855177658965100e-01
2.202966551350344027e+00,3.636274145948831471e+00,3.052901032660469416e-01,-2.264514040481512946e+00,-5.911768149400689065e-01
1.752669034680193416e+00,-1.803016904195121395e+00,1.731954229740082729e+00,6.380863107676997270e-01,-1.107685046986149224e+00
7.544804154962516662e-01,9.530242658091507557e-02,-3.338259595119190681e+00,2.076845642468520547e-01,-1.217004695081402188e+00
5.253135077244373896e+00,-1.101618595704619397e+00,1.232243433502160146e+00,2.176989632222181115e+00,3.634416168541459990e-01
-1.126144959072638230e+00,-1.476923073386475549e+00,-2.005426226524412048e+00,-1.292789108114264396e+00,8.886720502625486962e-01
3.838268792805257679e+00,-1.685739739508854473e+00,2.224518218638357192e-01,2.936607102665876878e-01,2.345669908270673343e+00
-5.951342036236830779e-01,-7.276572829359203576e-01,1.134194662418988031e+00,-1.025237260780457405e+00,-5.711168240458294187e-01
-3.531974155934180182e+00,1.387235277306673731e-01,1.236451880211062004e+00,-1.434698847415750711e+00,-7.090579399617471523e-01
5.426930205458079248e-01,1.757012280831551587e+00,-2.589807834730680547e+00,1.017590224144782951e+00,2.606080511161555258e+00
-3.613879330218409791e+00,-1.880668300351841404e+00,6.721374079101410937e-01,-7.736312313574752499e-03,2.410229059066671398e-01
-4.519243067122235225e+00,-1.226973976995234361e+00,2.530164639409824723e+00,2.529852722876693716e-01,-1.096105948497751170e-01
-1.484565407811408314e-03,-1.588967610959250099e+00,-5.726294234694432328e-01,-1.121716455744066865e+00,6.112778373945308985e-01
1.079147511662188474e+00,-3.014389112106603097e+00,1.266436167043471173e+00,-1.633422979334248293e+00,-5.996479357630557505e-01
-3.040157963534958263e+00,-2.299283051468486772e+00,-1.783593527903799131e-02,2.684267731725947792e-01,4.205800626137148890e-01
-3.680021236038268473e+00,-1.359997106524449162e+00,1.218980208531344145e+00,-6.033414195268937963e-01,1.332525180354371397e+00
3.314109043118502296e+00,7.488581563525550377e-01,-8.366711670773459009e-01,2.193980017047173714e+00,9.039321944578642132e-01
2.527250045115820853e+00,-5.522242704129812774e-01,-3.042954281902718439e+00,-6.398526171079418901e-02,7.414669850667197082e-01
-2.205475075947782138e+00,1.599934082295100035e+00,5.115987462266439190e-01,1.546954230534857366e+00,-1.150538246006143517e+00
3.930308829500843260e+00,2.727298738055393024e+00,-5.352445254144573283e-01,-8.608871809748012138e-01,-6.569688535791874395e-01
1.830295466027187234e-01,4.435416001852702905e+00,3.206656322636283196e-01,1.720548034179217645e+00,7.463035608261756049e-02
2.003597483070431728e+00,-2.014902229443852111e+00,3.195302785952632285e-01,-7.464052950019252064e-01,-1.911073311074568959e-01
1.871789818793469617e+00,-2.542865455480868064e+00,-3.155478286508250019e+00,7.355441077093566316e-01,1.971621794361817726e+00
-3.416259339840743259e+00,2.553564303606888686e+00,7.926166239908254418e-01,1.303291259825537951e+00,9.504449090687759893e-01
2.671909283385483391e+00,-3.568218839721347457e+00,2.945051608148528399e-01,-1.931394008739718116e+00,7.482827703871487435e-01
-2.364593302919186346e+00,2.034217531295982262e+00,-4.059011701872667910e-01,-3.161355609344896678e+00,-1.440664037640237094e+00
-1.924013286757265684e+00,1.864934854762997585e+00,-6.540256823469409175e-02,-3.508436567481799107e-01,-1.244695642659781942e+00
4.869950674143647129e-02,-1.517918698864014315e+00,-3.058487900783584679e-01,-1.013284368710204886e+00,-7.963417229908859030e-01
1.560770221047308226e+00,-2.364983871805293347e+00,4.056610945756327080e-01,8.726253420232801261e-01,-1.493235896260888040e+00
-5.325596090321202070e+00,-2.929211860278296831e-02,7.686035379928009004e-01,-2.627013541866375368e-01,1.258052509632730853e+00
-3.673498510775730086e+00,-1.613035184448388559e+00,1.010664728728118300e+00,-4.281965379650978232e-01,8.760108962010438871e-01
2.053307404336952580e+00,4.768251090461909314e+00,2.363349991509881232e+00,7.042817256368749668e-01,5.706337843895383788e-01
6.419942476754187055e+00,-1.506405654378481396e+00,3.574397002251978317e-01,6.012454138375264989e-01,2.452963048079734421e+00
-5.145562793629467890e+00,1.431162690144549332e+00,-3.161709977937618987e-01,3.118979771124796296e-01,-2.160359687143587060e-01
3.157839325894892024e+00,-2.665541838668727515e+00,2.182900960152032166e+00,-1.812111860884400155e-02,-1.913121333312330363e-01
-5.487706045413192069e-01,6.608281810198218809e-01,-4.390971591812074526e-01,2.656971770244251352e-01,8.946147329830855810e-01
-2.521388949190092685e-03,1.576613781872352904e+00,-1.214543780655170935e-01,1.496529007450221105e+00,2.645373904187218739e-01
-1.204668702339773523e+00,-3.517279287201353632e+00,-8.338081285498114559e-01,3.139101335753488042e-01,4.460764791272862628e-01
3.534070717799863814e+00,9.263196044302438037e-03,7.505368595425104816e-01,2.975035936131203984e-01,1.173615749717582757e+00
1.094331549936854886e+00,-4.553522646691546827e-01,-6.448825156164695871e-01,2.747565839675047972e+00,-2.351085794411194307e-01
1.414354892085493809e+00,2.201214153458198819e+00,-1.255749055956586924e+00,-8.342489810086246571e-01,5.103093056119678561e-01
6.786432404977403854e-01,-5.207976690591774593e-01,1.099373456548027761e+00,2.413978144366894174e+00,1.302204770367880293e+00
-1.308655879149826395e+00,9.134395243423601429e-02,-4.401714405419210330e-01,1.331610073730118859e+00,3.854746913861204494e-01
-1.475680411476063325e+00,-1.791299483220933686e+00,3.613005312950965525e-02,1.183050333724236625e+00,-5.212862769257661233e-01
1.140253633118741394e+00,4.590817867569532140e-01,-1.055184726503853865e+00,4.434854980574067795e-01,-2.327674057956638176e+00
1.957466557940053864e+00,4.488839995230682334e+00,2.001808169713016117e+00,1.396069318165822803e+00,9.516310871950917072e-01
1.644844205972204820e+00,-1.762037758003332621e+00,1.780695870017661928e-02,2.636841527066722257e-01,-9.516655937618601069e-01
-8.533556223550894382e-01,-9.505553908301230814e-01,6.478669349582508730e-01,2.811328680210188891e-01,-8.084447453840214459e-01
3.519083785128320763e+00,1.228775132401985909e-02,1.144576573743842918e-01,5.213508972560657595e-01,1.152030815243253459e+00
4.430078209083940344e+00,-2.857684566626044198e-01,-4.281138027171148552e-01,-2.000311105900568709e+00,2.697101681091831349e+00
-2.710209426816025058e+00,-1.572201035354448218e+00,-7.769611104716723782e-01,5.012251231782816063e-01,-1.735813209606135166e-01
1.468101183665316167e+00,-3.773983203236827677e+00,1.017821839485180790e+00,5.069698798685814412e-01,-3.159083436340751061e-01
-4.396094973821723428e+00,2.417831880973411618e+00,1.098651005154524851e+00,1.334596316016832818e+00,2.068765831734936000e+00
-2.189167495972605071e+00,4.053034911294929543e+00,3.024017387150538805e-01,1.601094513434368150e+00,-1.384417125877995147e+00
-3.591315822033519289e+00,-1.631032663436865038e+00,2.174018394044177516e+00,4.491335104231429232e-01,-3.857394977738815012e-01
-3.406491988685248634e-02,2.920240558886540772e+00,-2.246214840037420224e+00,1.378560098488305297e+00,-1.413426113661550687e+00
2.238773112044084357e+00,-2.676001033395695838e+00,9.205839566197393520e-01,-1.362975771659127089e+00,-1.353783917884549437e+00
1.303227132992933024e+00,6.272115719490721553e+00,1.789128882315334845e+00,1.028810487350493297e+00,-1.296831352505870782e+00
-3.704879282593211975e+00,3.322341620718972099e-01,-3.666288333517645492e-01,-9.732044292905520644e-01,-2.366272516502161416e-01
-4.214880189013237022e-01,-3.136038209753325035e+00,5.232872181136198897e-01,2.812240085797944600e-01,2.729921102729823135e-01
-3.111314242235239558e+00,-2.394506817595969464e-02,-7.673983896622731393e-01,-9.723085542206952869e-01,5.257170439756425617e-01
-4.868943239694430325e+00,2.161718830625282139e-01,6.164412148306921413e-01,1.921524081377224302e+00,-6.975413839542754513e-01
-1.134880843168394465e-01,2.577104888253103798e+00,-3.156685130350916357e-01,1.457993015712764739e+00,-1.899265510714306604e+00
-2.015182110587340869e+00,-1.103169488696646772e+00,-4.604063465878769357e-01,-1.616561643031848572e-01,-2.617490759581168058e-01
-1.882047634287177251e+00,-6.636935008055830920e-01,-1.382539099594292997e+00,1.175985230475046078e-01,1.767057549717046649e+00
6.307232423063776627e-01,3.078873902408841623e+00,1.581528625324895687e+00,1.040894624838307525e+00,5.602419473262953975e-01
1.478657874699177643e+00,9.446623546005675776e-01,1.158677402288352143e+00,-3.483598904367926630e-01,1.191975060586880630e+00
-1.461514164287462503e+00,-2.424395100501026246e+00,1.156911047945182291e+00,-5.000498806582315270e-01,5.359975587437702110e-02
-1.934167910788983369e-01,-2.939824975993273082e+00,-2.974479019059332874e+00,-2.458007203860093637e-01,1.176294300482196187e+00
2.166236043380636023e+00,-4.079964181042621263e-01,-1.460899661126081606e+00,-2.940053951558422529e+00,1.672995084012682820e-01
1.539411022457417122e+00,-1.573737265888910164e+00,6.933242578793105682e-02,1.129966259172366511e-02,-7.331494308272329397e-01
-8.757597358665023535e-01,2.223402296890192531e+00,-8.088157056217446517e-01,-1.506398688125884178e+00,6.636385854241126925e-01
9.853733584468100659e-01,1.925699596787734391e+00,7.068563068686943840e-01,9.888198660353271219e-01,-5.171362215505439508e-01
-1.532549732578141199e+00,1.226994294804925945e+00,1.197708381643218356e+00,3.517264217048218233e-01,6.962425039802139226e-01
-1.269105346422275238e+00,-2.229610513044995024e+00,1.776889737537084235e+00,-5.786439830965730557e-01,-2.820555475004334900e-01
2.910686356891986737e+00,-4.466343748264182678e-01,-1.270054974995123542e+00,-4.223349353520406413e-01,-1.801260882259500207e+00
1.107533249839862899e+00,2.121379254852801211e+00,-8.544287322024802789e-01,-7.205466118041057300e-01,-1.511947178180298001e+00
-3.680274831483918430e+00,-1.263953712888072900e+00,6.672899734105025571e-01,1.699589152784160229e+00,-2.199364074000524361e-01
-1.536074769712043819e+00,2.321489877528901680e+00,-1.008455636700096969e+00,3.053779650941585544e+00,-1.328256227120398592e+00
-2.467984596991648960e+00,4.340213563287022680e+00,1.018031722920794468e+00,-3.664113856679052095e+00,-2.393151688152476364e+00
-2.735564986527995734e-01,2.858067184659863536e+00,-2.079407584976418644e+00,-1.376987159970785246e+00,2.218313144002402648e+00
-2.265745859209597590e+00,-2.625690717728435680e-02,4.466546996167030104e-01,-5.401480370139071230e-01,-3.992082362740890372e-02
-6.922149301213673667e-01,-2.146520210632280268e+00,-1.998892861255045394e+00,1.593057321388574143e+00,-4.809496490199137164e-01
-1.053333669225653413e+00,3.646800388076754995e+00,-5.680637469255858107e-01,6.513807543309486636e-01,1.582102297896167409e+00
1.747738664665112740e+00,-3.006075312999718085e-01,-4.484309291794194574e-01,-1.513866374765365785e+00,-1.154235381505221758e+00
8.559180720942912712e-01,-1.159664337165364351e-01,-9.417801207724170176e-01,-1.493032031758486200e+00,-6.167501927530713024e-01
-1.379597266519896337e+00,5.959551706239379909e-01,-3.482947700579598349e-01,-8.225747875820537125e-01,-4.695185232354841948e-02
-3.323687182782495864e+00,-1.823097827378712843e+00,4.556832608194651968e-01,7.380692590045879742e-01,-5.916528458136006696e-01
5.448712501169278966e+00,1.444058328780961853e+00,-8.994628268962776563e-01,1.986646091613287091e+00,9.010683244549015924e-01
-4.584661296769787509e-01,-1.772395839775083415e+00,1.253966041442680757e+00,8.006088805860241964e-01,-6.802283036191236754e-01
-2.620711695179222533e-01,1.408879646640483818e+00,-1.137091062543121422e+00,-2.343836494956126337e+00,1.214161371908205833e+00
-3.843926021227589640e+00,1.432189908587037985e+00,2.993887197523271482e+00,-3.576602500610246982e-01,3.825872955079576698e-01
-1.593426765654590183e+00,-2.842874626071672406e+00,5.935889783091534699e-01,-8.355595720179584407e-02,1.969469852898372009e-01
-2.541417753093844767e-01,1.896569605500436628e+00,3.178373752315370115e+00,1.601814586431365539e+00,1.383887491878305731e+00
-2.193431208566886781e+00,-1.744693816973596379e+00,-1.976664379483560774e+00,-2.040412295877149229e-01,1.256909884064044414e-01
1.183346786328515421e+00,-1.237786360322731261e+00,9.833593255428401125e-01,-1.128262783860617624e+00,2.208495840210924488e+00
-2.238436057998163253e+00,1.606356426646024183e+00,-3.216557460008531155e-01,-9.327133915426362165e-01,-1.382529689748028146e+00
-1.070684981125801100e-01,2.196868831689694712e+00,1.477716713794378744e+00,-4.606587642933446247e-01,1.226693369890936358e+00
2.184278314321329795e+00,1.197546208062756357e+00,6.623850838630233051e-01,-3.050249349259437803e+00,-2.232350255111136050e+00
3.313743443595560390e+00,-2.609949914853420871e+00,-8.859678077134633956e-01,-1.789680695402527721e+00,2.452560141456872345e-01
9.506693169719092618e-01,-1.857940458765918512e+00,2.941853914898996392e-01,-1.756374172061140104e+00,1.702510593987929255e-01
1.776062899045715682e+00,-1.117946508947178730e+00,1.008510121279203448e-01,-9.384396739571208013e-01,-7.897738993947962527e-01
3.304793079320520466e+00,-3.937469146483498328e+00,3.806747968251696923e-01,-1.584341858775183631e+00,-7.228512738749693911e-01
-1.537567363715363955e+00,1.529579847806400439e-01,-1.228729126303520047e+00,9.220943198059261547e-01,1.379720271857848068e+00
3.145981578244545940e+00,-1.021258722393070251e+00,9.961048023546243968e-01,-1.608938195931617798e+00,-2.142821829734288919e+00
-4.517704364985029919e+00,5.055144181460095032e-01,-5.169591220517156804e-01,-4.953159432918576299e-01,-6.066306338813604038e-01
-2.412399797863342688e+00,2.909482043315053001e+00,-1.891116536873209464e+00,1.045814321707159378e+00,-8.468536703120944642e-01
-3.356378605225315059e+00,-1.326026675074019057e+00,3.241989650349670349e-01,7.177769920331372733e-01,1.042124664997047673e-01
-2.406275245998500623e+00,2.552298608226506005e+00,2.010208831715882272e-01,-2.395388508675461381e+00,-1.431418796568213470e+00
6.528305962910732063e-01,-4.491052441712618526e-01,2.092959868378807098e+00,-4.314133457238548686e-01,-3.569916953088206890e-01
1.602005248087659650e+00,1.695105856384419685e+00,-6.741700676541284576e-01,-2.300528581535654302e-02,-1.965197339011225119e-01
9.103730818797940438e-01,-9.714781108348896632e-01,-1.516214369781346605e+00,1.046489884510849011e+00,4.791205759180870993e-01
-1.170678058324330806e+00,-1.955448227484121615e+00,1.151064997508515653e+00,-9.945434476038229610e-01,5.816011928100005557e-01
-5.619697099239360227e-01,-2.799600061637133042e+00,5.392202617549768373e-01,3.188230917914684492e-01,-3.694553905603591981e-01
-2.967443770606466025e-01,-1.428977005442410908e+00,-4.480973316934565576e-01,-1.283559461278143965e-01,-1.533393594522651338e+00
-3.515364731111974894e+00,2.946244830422744543e-01,-1.938155221829040098e+00,3.303631364069521958e-01,9.516683165353566620e-01
