"AssessmentID","LeadStatus"
502156,0.205178998410702
501294,0.892686310922727
502265,0.514675554353744
501608,0.855217874515802
501633,0.473121003480628
501760,0.380057525588199
500568,0.424219173146412
501002,0.137056810548529
501735,0.102655405644327
502043,0.039636641740799
501463,0.699871970806271
500116,0.512520155869424
501257,0.116329443873838
501221,0.415203949669376
501107,0.782380891731009
500462,0.0252655909862369
502147,0.280285184271634
501498,0.128520910162479
502033,0.313158761244267
500407,0.604859991930425
500185,0.106814832659438
500731,0.624542908510193
500493,0.591281055239961
500675,0.59653189452365
502097,0.508312359685078
500291,0.352751701138914
501191,0.546560766641051
501495,0.773964474909008
501697,0.769219783367589
500966,0.16647025058046
500494,0.443141010822728
500329,0.660904789110646
501758,0.202380536822602
500653,0.330820012837648
500056,0.215407155221328
502266,0.480975164100528
500717,0.361227069981396
500127,0.778760223882273
501027,0.623066978063434
502126,0.265355160692707
500161,0.337731712963432
500181,0.541121402289718
500060,0.537700580898672
501857,0.971616157563403
501157,0.473271243972704
500676,0.712161332834512
501642,0.976356274913996
501452,0.0149868661537766
502131,0.607794258277863
500611,0.328117543831468
501699,0.175183020532131
501491,0.461262148804963
500148,0.0889845225028694
500150,0.766696707578376
500121,0.675670055905357
500169,0.661125354934484
500108,0.666864406084642
501580,0.417032537050545
500051,0.902894890401512
501941,0.496006298344582
501447,0.843008671188727
501783,0.779916991014034
501115,0.916476502548903
500533,0.815586114767939
501907,0.403611107962206
501381,0.526641815900803
501496,0.0627032446209341
501095,0.598091146210209
502303,0.851531035266817
501408,0.74801915907301
500570,0.304154521087185
501570,0.508901958819479
501926,0.830099826911464
501598,0.541544084670022
501295,0.443440851289779
501192,0.0668535202275962
501065,0.74254976096563
501813,0.242582902312279
501858,0.211958162253723
500724,0.906006241682917
502234,0.409102475270629
500281,0.326305460883304
501354,0.245849575381726
502053,0.373480382142588
502082,0.30964650772512
502160,0.355550688691437
501103,0.769356891978532
501921,0.602642329176888
501949,0.643870386295021
501253,0.919736863812432
502016,0.847175123402849
502225,0.282196848653257
501659,0.993040501140058
501972,0.221074547385797
500750,0.960061943158507
501320,0.671969948103651
501457,0.542944344691932
501628,0.3648116288241
501839,0.379404791863635
501421,0.667070652358234
500944,0.865112271392718
500727,0.396129007218406
501544,0.853959748055786
501838,0.726017700042576
502328,0.350296289660037
501163,0.619919413467869
500852,0.722272793762386
500115,0.8707913774997
500320,0.602710340172052
501477,0.559892968041822
502337,0.534099838929251
500396,0.442877501482144
501474,0.705875740153715
500453,0.377527577104047
502249,0.434779096161947
500882,0.671052870573476
501869,0.0772772247437388
500159,0.684603235684335
500119,0.19243011972867
501818,0.507276891730726
502018,0.142798911081627
501784,0.349557846551761
502206,0.729122448945418
500539,0.648054639110342
500519,0.963464884320274
501648,0.827751994132996
501712,0.286291371099651
500753,0.217537628719583
502294,0.118027419317514
502323,0.174269801937044
500393,0.697514463448897
500648,0.342831493122503
501779,0.958132389234379
500112,0.220193258486688
500045,0.19574599666521
500902,0.742414556909353
500940,0.168885950930417
502212,0.553145989775658
500222,0.908881900599226
500266,0.0652758900541812
501937,0.625539170112461
501741,0.341559037100524
500774,0.613472706405446
502269,0.970639992272481
500730,0.217544804792851
500386,0.698408659314737
501199,0.746202704263851
501892,0.451759935356677
501285,0.724902284098789
501139,0.394422631012276
500340,0.0845921605359763
501676,0.00146223255433142
500092,0.294745373306796
501190,0.940461574820802
501152,0.504590266617015
500099,0.585132468724623
502049,0.980929186334834
500783,0.4089233672712
501946,0.0671773059293628
502187,0.170422891620547
500845,0.60983449826017
501774,0.55829986743629
501661,0.32893696683459
500994,0.0144545382354409
501987,0.495175615185872
501021,0.0491461295168847
502155,0.51441129622981
500900,0.401014151982963
501109,0.55114307324402
501216,0.0519087936263531
501976,0.265265573747456
501111,0.227432114072144
500484,0.454555530333892
501174,0.0329584022983909
502005,0.757822447223589
501326,0.665597624145448
500229,0.778464670991525
500728,0.312799633014947
500503,0.473782881628722
502083,0.27547091525048
502215,0.592599205905572
500515,0.507976749911904
500752,0.438760483637452
501018,0.44885291904211
500383,0.889318537898362
502360,0.837034293683246
500771,0.292256174841896
501980,0.0367989873047918
501700,0.168216496473178
500058,0.257092214887962
501621,0.0432175099849701
501135,0.651999961817637
501332,0.358898599166423
500342,0.957022009883076
500705,0.496050187153742
500122,0.0641400574240834
500091,0.374212088994682
501739,0.690788363106549
500377,0.293000331846997
502281,0.643284893129021
501803,0.468485297635198
502336,0.787652230588719
501072,0.850361789111048
501124,0.0423121985513717
501256,0.447540667373687
501384,0.397796955658123
500146,0.284893261268735
501986,0.771036612568423
500646,0.653401846764609
502236,0.723284183535725
502243,0.674446445191279
500328,0.253363414667547
501035,0.124534320784733
501961,0.0993174605537206
501280,0.666279589990154
502040,0.442092893877998
500822,0.274100124835968
501334,0.762811477063224
501078,0.390421736985445
500748,0.813267955090851
502251,0.0236967199016362
501401,0.17513855942525
501935,0.586237125797197
500250,0.743227202678099
501030,0.787298052571714
501282,0.858796556014568
501817,0.913070116657764
501786,0.899777649203315
501312,0.470974583178759
500234,0.665584691101685
500296,0.128727568080649
500315,0.554037682944909
501878,0.276318112388253
500419,0.984373575309291
501547,0.759219283005223
502338,0.857073786202818
500130,0.935190549585968
501423,0.506037831073627
501512,0.0243086179252714
500567,0.837754175066948
500553,0.0898985830135643
500182,0.0174154553096741
501372,0.990081426221877
500572,0.337342698127031
501089,0.556202304316685
500510,0.28192782541737
502046,0.368893308099359
501861,0.872516921255738
500649,0.804511338239536
502084,0.0711531022097915
501386,0.374096089741215
500799,0.838801151840016
500245,0.201428877655417
501637,0.782475508283824
501230,0.529331359779462
501900,0.909461241913959
501960,0.220016570296139
502050,0.5180220794864
501885,0.666567104868591
500601,0.000224798684939742
501177,0.149155313149095
502143,0.659271058393642
501856,0.598553447518498
501057,0.276298342039809
500017,0.852887794841081
501658,0.0548007413744926
501887,0.242008704459295
500209,0.36373402713798
501367,0.0357336725573987
501525,0.701702282531187
502105,0.0685462756082416
500276,0.99814733909443
501728,0.23985480517149
500031,0.768865359248593
500645,0.32789755333215
501713,0.332804221194237
501473,0.394929255824536
500795,0.310372455976903
502216,0.760829865001142
501250,0.424827605020255
500696,0.618565018288791
502279,0.89923261362128
500303,0.486520547419786
500341,0.350408256752416
501510,0.241891656070948
501588,0.593291426077485
500472,0.804978808388114
501603,0.948359027737752
500596,0.0526628457009792
500802,0.707713881507516
502312,0.607700819382444
502304,0.90643238578923
501927,0.738111319253221
500909,0.0529157274868339
500938,0.529717609519139
502148,0.783845170168206
501188,0.157920209225267
500363,0.517989988438785
502255,0.523159564472735
500594,0.0529445544816554
500325,0.480198394274339
500525,0.480612047016621
501597,0.292668559122831
502204,0.330549757694826
502134,0.208156541455537
501391,0.561811499297619
501281,0.852423237403855
501310,0.823261504992843
501267,0.0473585727158934
500702,0.650171283166856
500110,0.589878786355257
501060,0.205708865309134
500282,0.614752041641623
500959,0.113736318191513
502326,0.732951972167939
502123,0.421349514741451
500564,0.617180537432432
502174,0.379202631069347
500935,0.912860351148993
501866,0.70946755586192
500225,0.96800233470276
501489,0.199906987370923
500744,0.20346252550371
501436,0.158827246632427
502247,0.687607684405521
502317,0.714569672010839
500327,0.643976111663505
501376,0.27350194985047
501434,0.878872008761391
501571,0.855911241844296
500242,0.216634487500414
501797,0.564067954663187
500478,0.50558852031827
501411,0.735141268465668
501231,0.0394076828379184
502136,0.699652253882959
500087,0.0266729481518269
500217,0.946945712435991
500860,0.159535351675004
501673,0.917513336753473
500351,0.950963687617332
500398,0.743480856064707
501524,0.0711800428107381
500628,0.968470222083852
500688,0.552050319965929
501104,0.379961549770087
501493,0.523935483302921
502080,0.177679255837575
501518,0.0626664850860834
500763,0.819530311971903
501830,0.547187825664878
500268,0.679155784659088
500524,0.99337780312635
501782,0.0193315732758492
501849,0.304370702942833
501906,0.419411294395104
500008,0.524944471661001
500089,0.559173315530643
500837,0.0483329382259399
502227,0.213594386121258
502270,0.457850439241156
501054,0.175623044837266
500521,0.0894934800453484
501867,0.00114629883319139
502287,0.412690995261073
501449,0.324623846448958
501947,0.179786847438663
501302,0.222610778873786
500102,0.117009956389666
501066,0.984553921502084
501898,0.356008596951142
502257,0.267632428789511
502063,0.427560431649908
501347,0.70850566169247
500956,0.326122372411191
500630,0.681275003356859
500322,0.176084520528093
501409,0.755960127571598
500925,0.157300688559189
501850,0.392513892380521
500489,0.643072021892294
500354,0.846649832325056
501420,0.284868779126555
502186,0.204683394404128
500815,0.235131452092901
500574,0.375441608717665
500013,0.783683749381453
500644,0.888258196413517
501094,0.251211225055158
501389,0.495169921778142
500048,0.698267543688416
501738,0.680054684402421
501764,0.531302760122344
500896,0.608787108212709
500976,0.54121531243436
501369,0.967443899950013
501945,0.651293490082026
501529,0.979763366747648
500560,0.79487209324725
501590,0.956557798665017
501224,0.717304031131789
501550,0.187472096877173
502361,0.419721507932991
500835,0.98941589682363
502280,0.686220395378768
500027,0.444726831279695
500589,0.904466877458617
500232,0.622612156206742
502122,0.632903527235612
501829,0.443047522334382
500059,0.184002121444792
502116,0.567978382809088
501011,0.860451583983377
500718,0.613380850991234
500543,0.276767271570861
501613,0.208400204777718
501943,0.343475689180195
501019,0.960123575292528
501147,0.732521510683
500461,0.0159439209382981
500764,0.759761219611391
501470,0.275822149123996
501048,0.364180827513337
502067,0.4020798553247
500999,0.405804622918367
500498,0.98262115009129
501043,0.713298694463447
501207,0.560880328528583
500376,0.166628147242591
500919,0.0982084306888282
502327,0.20620134845376
502030,0.419501936296001
501565,0.782633119029924
500042,0.991355390287936
501978,0.253148980904371
501366,0.0694895514752716
500577,0.277180928271264
502090,0.143420995911583
500854,0.590672482037917
500041,0.284583853557706
500442,0.327514024451375
502099,0.244133693398908
500097,0.214062701677904
501350,0.453323195455596
500339,0.63274922198616
500125,0.791913711931556
500970,0.913710910594091
500801,0.184908252442256
501681,0.214260964654386
501158,0.677071657264605
502032,0.489724634215236
500459,0.402916736202314
501736,0.126826704246923
502088,0.65318685863167
501645,0.211180046899244
501543,0.177272036205977
500021,0.367404172429815
500298,0.229921227553859
502242,0.0509380828589201
500456,0.313579675275832
501609,0.11553343385458
500133,0.617151036392897
502048,0.133892548969015
500508,0.207043724134564
500290,0.435380913084373
500770,0.807010908145458
502007,0.686114187352359
501356,0.503182871732861
501792,0.491637937026098
502060,0.179643536452204
500201,0.376798913814127
501710,0.203626007307321
500005,0.714919343823567
501206,0.184709629509598
501113,0.809083359548822
501777,0.632179625332355
502322,0.207040837965906
500314,0.960515053011477
500190,0.638365807710215
501666,0.632252231705934
501315,0.756846971344203
502051,0.925335216568783
500583,0.0206734519451857
500457,0.13115234230645
500991,0.151898483280092
500176,0.083400233881548
501082,0.376691454090178
500647,0.957593814935535
502214,0.538704717764631
500183,0.897554048337042
500684,0.784588630776852
501538,0.422232398530468
501968,0.440192864276469
501339,0.270988780306652
501210,0.968576029408723
501081,0.200255105271935
501443,0.332490154542029
501142,0.813229122664779
501874,0.381691801827401
502340,0.664563725236803
502207,0.336267391918227
501952,0.833774166181684
501031,0.219300510827452
502272,0.996871936600655
500483,0.446977687533945
502078,0.617459264816716
501759,0.564363394165412
501888,0.760704713407904
501636,0.583709836006165
501687,0.648244160227478
501973,0.731089381268248
500674,0.762614735169336
501099,0.333835258847103
500643,0.97071934514679
501740,0.600649865344167
501037,0.344444243703038
501756,0.659729100763798
500278,0.293191484874114
500672,0.380342552438378
500088,0.495651608798653
502182,0.311042871326208
501418,0.0645228386856616
500780,0.801168647827581
502253,0.615244983462617
501711,0.524615947855636
500786,0.572508713230491
502065,0.0705084791406989
501989,0.633326224517077
500023,0.102457735221833
500582,0.114278723951429
502072,0.256006153766066
501275,0.461363188922405
502311,0.437560603022575
500776,0.639208740787581
501203,0.950667925411835
501238,0.524144398281351
501175,0.610549357719719
501770,0.500347478548065
501131,0.998509079450741
500308,0.890331076690927
501763,0.0850927638821304
501851,0.0408199182711542
501112,0.629298496060073
502119,0.642734812805429
501484,0.806475132005289
500254,0.609841332538053
500987,0.379900745814666
501223,0.486420051660389
500186,0.886175466235727
500534,0.872345948358998
501336,0.873101343167946
500311,0.333987995283678
502231,0.671787173952907
501564,0.170080846408382
500389,0.317935744067654
500352,0.702255022944883
500347,0.701986561063677
500294,0.999519025441259
501675,0.142052884446457
500394,0.977654057787731
502195,0.823459898354486
500439,0.857042565010488
500114,0.825304159661755
501209,0.436660964973271
502112,0.382927312981337
501494,0.933115831343457
500231,0.769053069874644
501963,0.717137817759067
500957,0.929061368806288
501650,0.70816149818711
501775,0.68192471168004
501999,0.120571882463992
501585,0.211342151043937
502144,0.820645692758262
500228,0.129272783407941
500823,0.579241196857765
501049,0.725243604276329
500928,0.582534609362483
500689,0.019269023090601
500280,0.826634102035314
501573,0.154605915304273
500332,0.345990927191451
501454,0.227534957462922
500517,0.65275993803516
502026,0.962203357601538
501674,0.430641824845225
501370,0.26337200962007
501345,0.650539360241964
500669,0.827000338118523
502320,0.166291625937447
500324,0.356644627870992
500170,0.364623293513432
500703,0.266525959130377
500793,0.467532836366445
500787,0.595779442461208
501342,0.622893969295546
500804,0.0732631164137274
500235,0.376454987796023
501475,0.360981899313629
501373,0.57185529358685
500272,0.390502015361562
501155,0.0741176623851061
500425,0.213995307916775
500910,0.0315886903554201
500660,0.668277643620968
500876,0.801248198142275
501038,0.776015049079433
500430,0.170385871548206
500064,0.905213888734579
501555,0.585267733084038
500626,0.495871166698635
500920,0.806095133069903
500083,0.631593442987651
501931,0.713242151774466
501469,0.350835678633302
500788,0.0193679521325976
501406,0.70176351768896
500706,0.826961409067735
502284,0.333217572188005
500458,0.489995062816888
502149,0.338199147023261
500632,0.593758095288649
500375,0.933648863341659
500284,0.929074578452855
500796,0.72580902162008
501289,0.220636771060526
501189,0.687766637187451
500416,0.560113121522591
501162,0.251192601397634
502307,0.362039465922862
500663,0.963268321705982
502037,0.40586024010554
500877,0.259349286090583
501355,0.148526011267677
502205,0.648278865031898
501108,0.249156338861212
501313,0.386858258163556
501594,0.0477809917647392
500175,0.574299737578258
501029,0.155027604894713
500063,0.693569149821997
501601,0.858816107502207
501788,0.376949104480445
500384,0.656712904805318
501198,0.698679135646671
500304,0.344717572676018
502343,0.398760183947161
501419,0.259643029654399
501880,0.112822796683758
500452,0.992043519858271
500174,0.595291042001918
500078,0.96262036729604
500153,0.769023724365979
502332,0.681878290371969
500400,0.682781079551205
501672,0.0420828433707356
501902,0.794482968980446
501982,0.978537499904633
501497,0.0303160417824984
500046,0.355565753066912
502044,0.883535990491509
501827,0.476441798033193
500197,0.560345366830006
502277,0.709771417547017
500616,0.441763858310878
500090,0.225356558337808
501453,0.931358434259892
501824,0.0487596967723221
500635,0.0783810701686889
500269,0.478304861113429
500101,0.195042361039668
502086,0.0670098578557372
500249,0.70593513105996
502041,0.786718222778291
502103,0.649700531736016
500520,0.278555230703205
500650,0.460707959253341
500014,0.909398598130792
501428,0.830790139734745
501291,0.132664837408811
501554,0.523270105477422
500001,0.595069703878835
500580,0.482465222012252
500683,0.621886512031779
500551,0.860052271047607
500617,0.0916228224523365
501156,0.754396367352456
501279,0.826818055007607
501660,0.350132894469425
500887,0.249020125949755
502120,0.460626124637201
500848,0.558288337895647
502171,0.350865628337488
501526,0.56086979014799
501290,0.431974165374413
501241,0.396808449644595
501506,0.723166838986799
500417,0.641946855001152
500529,0.61915921792388
500658,0.417511442443356
501701,0.633741416968405
500985,0.415980141609907
502221,0.507051535882056
500586,0.0414271282497793
500812,0.711738517507911
500432,0.816754696657881
500486,0.286109212087467
500444,0.622933876700699
500338,0.864857783075422
501634,0.241852620150894
500368,0.116495013004169
502027,0.0919016262050718
500206,0.219578104792163
500746,0.451278868829831
501864,0.991908016847447
500775,0.798294841311872
500631,0.521490026498213
500544,0.664642850868404
501962,0.732284116791561
501166,0.945485395146534
500817,0.436502957250923
500951,0.237459045369178
500220,0.925877487054095
500856,0.219221439678222
500373,0.178065169602633
501296,0.548060743371025
500886,0.966390947345644
500440,0.643099945271388
501468,0.105250197695568
501519,0.778648589970544
500166,0.0786555751692504
500541,0.79105758946389
501559,0.370214077411219
502135,0.235789248719811
502107,0.944064940093085
500437,0.0327020126860589
501704,0.924789298558608
501015,0.547804561676458
500723,0.539284806000069
501686,0.346957428148016
500464,0.0569046370219439
500410,0.828600021079183
500104,0.0781952878460288
501427,0.509680867195129
501521,0.342202390078455
500387,0.574892148608342
500271,0.826602558838204
501444,0.300357477972284
500655,0.245992375770584
501656,0.83982220152393
500075,0.980317547218874
500637,0.533288919832557
502179,0.990843165433034
501160,0.897799683967605
501185,0.695772165432572
501441,0.108579016523436
500561,0.658881099894643
501388,0.711371439043432
501805,0.121358266798779
500482,0.234160755062476
502109,0.650961551582441
500289,0.834754004376009
501620,0.396407652646303
502022,0.4324649379123
500196,0.667921644169837
502370,0.432155261514708
501084,0.710244724294171
501117,0.96634575095959
502209,0.120048450771719
500251,0.752989972475916
500888,0.507204035995528
501723,0.122614432824776
500213,0.942213773727417
501396,0.444480059901252
501578,0.0226926091127098
502364,0.0437224372290075
500901,0.389911346603185
501088,0.795949093298987
501161,0.595818246947601
500859,0.585712197236717
500625,0.895136651350185
500713,0.659309965791181
500204,0.390428680926561
502194,0.711507618427277
501726,0.940737186465412
500047,0.0532491561025381
502139,0.414507454494014
502309,0.813384864479303
500816,0.552129640243948
502172,0.290536606218666
500236,0.133843342773616
501750,0.755572197725996
500055,0.411747654201463
500490,0.448519269470125
501480,0.0780985404271632
500656,0.982472297968343
500549,0.478957313345745
500068,0.224565352313221
500082,0.868914627470076
502369,0.823168910341337
500428,0.0662458369042724
500778,0.121708116028458
501080,0.965616130502895
501140,0.845131956040859
501944,0.913541485089809
500203,0.249833442503586
502342,0.867365189595148
501709,0.971407798817381
501225,0.141418752726167
500516,0.186705914093181
501375,0.633324093651026
501130,0.721663577249274
502023,0.447337683523074
500578,0.0211321976967156
500139,0.992470992496237
500805,0.308813822688535
500007,0.173201237805188
500243,0.834278182359412
501860,0.424194377614185
502191,0.205721798585728
500382,0.255152242723852
502301,0.126092810416594
500427,0.730515891453251
500863,0.16381933260709
502222,0.954268669942394
501151,0.458945111138746
502161,0.0750934311654419
501719,0.512846972094849
501787,0.948506802553311
500205,0.0702598830685019
500103,0.566353720147163
501450,0.96839301334694
501012,0.510561087401584
502173,0.946005343459547
500513,0.572425384540111
501859,0.727396083762869
501846,0.121358636533841
500880,0.281786862527952
500840,0.15261378348805
501579,0.290279367007315
500615,0.292402992490679
500450,0.684076702687889
502310,0.965763581451029
500614,0.52540264534764
501090,0.00748339924030006
500740,0.555220055859536
500039,0.831902998033911
501385,0.0589215781074017
501220,0.0989512405358255
502273,0.667421558406204
502325,0.114486989099532
500864,0.623952872119844
501246,0.460392814362422
501324,0.119821909116581
502319,0.895414189901203
501607,0.0759764323011041
500814,0.478885958902538
500364,0.571003939723596
500800,0.275128118693829
501881,0.378829082706943
500739,0.0830887348856777
500666,0.446877110982314
501044,0.124809272121638
501832,0.415601927088574
500759,0.44300301047042
502339,0.271381675731391
500953,0.740219161612913
501733,0.702569050947204
500606,0.635961492545903
500690,0.82209411659278
501566,0.686425175052136
501903,0.546403572196141
501309,0.374526822706684
500016,0.320767580764368
501897,0.383707758272067
502283,0.795977650443092
502293,0.518533705966547
500556,0.839652120601386
501556,0.702945571625605
501502,0.0218312405049801
501268,0.0346428870689124
501424,0.606147506507114
500346,0.570221173577011
502069,0.0437488735187799
500945,0.459527442464605
502150,0.665882883127779
500224,0.800258422968909
500749,0.216625801287591
501800,0.423730843933299
500124,0.790212653344497
500808,0.0451197130605578
501437,0.142001500120386
502331,0.744316679192707
501689,0.677231312263757
500264,0.442549782339483
501879,0.213265527505428
501882,0.687536948360503
502111,0.924729807768017
501335,0.93267026101239
501137,0.484874924179167
501171,0.445007971487939
500974,0.627271933015436
500401,0.559643470449373
501353,0.904760903911665
501365,0.869466156465933
501415,0.480642942944542
501663,0.534680521348491
500960,0.296217941213399
501724,0.88920484483242
501184,0.943870995426551
501965,0.428897771984339
501959,0.70674336492084
500326,0.19779292633757
500571,0.546745833940804
502220,0.460618552751839
502183,0.197188650723547
500855,0.109122089808807
501604,0.399550799047574
501249,0.0705957261379808
500830,0.814215047284961
500828,0.754186919424683
502000,0.334408377297223
501644,0.397956768516451
501264,0.578055545454845
501252,0.119995729532093
500379,0.374927722383291
500302,0.426499877125025
500173,0.359921895433217
501729,0.444188803667203
500241,0.940797926159576
501781,0.995397249003872
501581,0.975871421862394
502237,0.874750333139673
500360,0.155129070859402
502192,0.943027670728043
501364,0.256644258741289
501988,0.175588036188856
500651,0.659830123651773
502031,0.583394887391478
501254,0.357993066543713
501684,0.153752605197951
501005,0.31594264972955
501371,0.307576822349802
501123,0.0888924954924732
500773,0.499842369696125
500735,0.91159610869363
501653,0.12883822992444
501630,0.588195515330881
502341,0.485904595348984
501631,0.288372356444597
500143,0.191058554453775
500555,0.618938728235662
501778,0.588511856039986
500207,0.0941191075835377
500080,0.139936930732802
502113,0.232985145645216
502036,0.768367441138253
502162,0.905271272175014
501757,0.505141997011378
500118,0.723152654478326
500431,0.408002929296345
500794,0.769683725899085
501013,0.065451962640509
501114,0.63645387860015
501702,0.550387707771733
500350,0.39836195949465
502024,0.28217342402786
501504,0.874923089519143
502181,0.821462915046141
500923,0.493981452425942
501679,0.349906292976812
502075,0.601475458126515
502163,0.238889901665971
500789,0.551588036119938
500052,0.202321653719991
500806,0.836248798063025
500336,0.505201709223911
500335,0.937552137067541
500819,0.696537047857419
501407,0.152178018121049
500911,0.875182365300134
501118,0.776848420733586
500682,0.182527888100594
501807,0.480429330840707
501795,0.145166171714664
500667,0.893677294254303
500531,0.135509541956708
501971,0.647860398516059
500798,0.687088636914268
500463,0.853681701933965
501343,0.0265323002822697
501732,0.857820806093514
500754,0.209511504508555
501772,0.226369476644322
501911,0.588341966737062
500738,0.384171964367852
502200,0.0419182670302689
501308,0.131374414311722
501823,0.856501856585965
501287,0.574683214537799
501629,0.399352569133043
500202,0.151994876330718
501046,0.319059998495504
501915,0.696586937643588
501690,0.444549086969346
500708,0.244026557309553
500067,0.980144608067349
501125,0.742376173613593
501009,0.620251435087994
501623,0.361695726634935
501558,0.821022076299414
500094,0.221151357050985
501905,0.618460469413549
500107,0.095360005274415
500011,0.542182403849438
500772,0.00803255778737366
501260,0.518906494602561
500180,0.775983606465161
500569,0.525708039756864
500699,0.991956884972751
501985,0.385949411895126
501243,0.133515113964677
501170,0.725559354061261
501169,0.443418361712247
500720,0.538421429228038
502291,0.492375770118088
502203,0.799308651592582
501714,0.263431878061965
500742,0.766410432755947
501964,0.526527998503298
500512,0.134140081470832
502101,0.115667437436059
502009,0.122425634413958
500240,0.78126340568997
500187,0.639949442120269
500921,0.205873330123723
500530,0.39321363158524
502316,0.363968247780576
501872,0.240067023318261
501796,0.795573677169159
501461,0.829420822206885
500884,0.275124778505415
501033,0.601052911719307
501020,0.812396122841164
500074,0.0752367246896029
502258,0.230288340477273
501098,0.22738955845125
501705,0.0529640391469002
502362,0.64028064510785
502167,0.869356078328565
501136,0.483267607167363
501458,0.299363123718649
501753,0.766139909159392
501212,0.183807248948142
500491,0.536926719127223
501297,0.87852194881998
500608,0.0582393582444638
502233,0.431795577984303
500191,0.263989224797115
501028,0.383502182317898
500619,0.909041631733999
500117,0.969017487717792
500072,0.711479038931429
500120,0.587401606608182
500612,0.489917606348172
501528,0.460685272002593
500137,0.158109619515017
501277,0.564560647355393
500162,0.924815329024568
501276,0.103403863497078
500839,0.529797066235915
501100,0.881939408602193
500873,0.018120794557035
500448,0.920224786736071
501969,0.355549047701061
500618,0.70520682213828
500317,0.0250621973536909
500194,0.268598016584292
501168,0.345345756737515
500829,0.471506206085905
501008,0.272271222667769
501208,0.720229427563027
500053,0.984862187644467
501322,0.0367013569921255
501909,0.337739575654268
501769,0.752145978389308
501325,0.0735983026679605
501180,0.754398306366056
500310,0.0452883311081678
500803,0.467406094074249
500426,0.00521491607651114
